run_id,basket_uid_base,tag,scope,close_reason,final_pl,adv_max_units,fav_max_units,breach_2u,breach_3u,breach_4u,breach_5u,breach_6u,breach_8u,breach_10u,breach_12u,breach_16u,breach_20u,breach_30u,breach_40u,breach_60u,breach_80u
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.01T11:57:06#26,V1_IDENTICAL,june,BASKET_CLOSE,403.0,8.87,8.20,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.01T12:36:59#28,V1_IDENTICAL,june,BASKET_CLOSE,408.0,16.69,23.84,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.01T19:30:02#30,V1_IDENTICAL,june,BASKET_CLOSE,400.0,29.55,4.65,1,1,1,1,1,1,1,1,1,1,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.02T05:51:59#32,V1_IDENTICAL,june,HARDSTOP,-8496.0,63.80,453.78,1,1,1,1,1,1,1,1,1,1,1,1,1,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.16T03:37:01#36,V1_IDENTICAL,june,BASKET_CLOSE,400.0,14.62,3.72,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.16T05:31:04#38,V1_IDENTICAL,june,BASKET_CLOSE,400.0,3.80,4.86,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.16T05:49:40#40,V1_IDENTICAL,june,HARDSTOP,-7957.0,71.09,352.19,1,1,1,1,1,1,1,1,1,1,1,1,1,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.26T01:28:52#44,V1_IDENTICAL,june,BASKET_CLOSE,404.0,11.62,4.59,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.26T01:57:00#46,V1_IDENTICAL,june,BASKET_CLOSE,400.0,2.27,3.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.26T02:14:51#48,V1_IDENTICAL,june,BASKET_CLOSE,400.0,6.90,6.94,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.26T03:15:03#50,V1_IDENTICAL,june,BASKET_CLOSE,405.0,4.89,6.25,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.26T03:53:26#52,V1_IDENTICAL,june,BASKET_CLOSE,400.0,5.73,3.24,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.26T03:58:05#54,V1_IDENTICAL,june,BASKET_CLOSE,403.0,10.80,4.47,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.26T04:09:21#56,V1_IDENTICAL,june,BASKET_CLOSE,400.0,8.03,4.29,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.26T04:56:42#58,V1_IDENTICAL,june,BASKET_CLOSE,401.0,4.63,5.24,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.26T11:03:03#60,V1_IDENTICAL,june,BASKET_CLOSE,404.0,1.85,5.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.26T11:52:21#62,V1_IDENTICAL,june,BASKET_CLOSE,402.0,3.71,8.27,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.26T13:20:03#64,V1_IDENTICAL,june,BASKET_CLOSE,402.0,3.53,8.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.26T13:44:25#66,V1_IDENTICAL,june,BASKET_CLOSE,410.0,1.08,6.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.26T16:31:28#68,V1_IDENTICAL,june,BASKET_CLOSE,401.0,6.27,5.76,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.26T16:36:03#70,V1_IDENTICAL,june,BASKET_CLOSE,404.0,6.29,13.92,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.29T06:33:52#72,V1_IDENTICAL,june,BASKET_CLOSE,400.0,3.56,4.28,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_100000_M5_20260601_20260630,GOLD#2026.06.29T06:51:25#74,V1_IDENTICAL,june,BASKET_CLOSE,403.0,1.72,3.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.01T04:45:24#2,V1_IDENTICAL,june,BASKET_CLOSE,410.0,1.10,5.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.01T05:08:09#4,V1_IDENTICAL,june,BASKET_CLOSE,400.0,3.62,6.03,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.01T05:13:59#6,V1_IDENTICAL,june,BASKET_CLOSE,410.0,2.21,8.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.01T05:38:00#8,V1_IDENTICAL,june,BASKET_CLOSE,405.0,2.51,6.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.01T06:31:26#10,V1_IDENTICAL,june,BASKET_CLOSE,405.0,1.42,12.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.01T07:03:00#12,V1_IDENTICAL,june,BASKET_CLOSE,400.0,0.96,6.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.01T07:19:19#14,V1_IDENTICAL,june,BASKET_CLOSE,403.0,1.27,3.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.01T07:56:19#16,V1_IDENTICAL,june,BASKET_CLOSE,400.0,10.99,9.07,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.01T09:29:52#18,V1_IDENTICAL,june,BASKET_CLOSE,400.0,0.93,11.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.01T10:09:25#20,V1_IDENTICAL,june,BASKET_CLOSE,402.0,1.91,4.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.01T10:33:20#22,V1_IDENTICAL,june,BASKET_CLOSE,400.0,1.49,8.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.01T11:00:23#24,V1_IDENTICAL,june,BASKET_CLOSE,403.0,1.68,8.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.01T11:57:06#26,V1_IDENTICAL,june,BASKET_CLOSE,403.0,8.87,8.20,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.01T12:36:59#28,V1_IDENTICAL,june,BASKET_CLOSE,408.0,16.69,23.84,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.01T19:30:02#30,V1_IDENTICAL,june,HARDSTOP,-4567.0,73.88,43.60,1,1,1,1,1,1,1,1,1,1,1,1,1,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.08T02:00:59#34,V1_IDENTICAL,june,HARDSTOP,-4120.0,42.58,296.91,1,1,1,1,1,1,1,1,1,1,1,1,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.15T03:51:00#38,V1_IDENTICAL,june,BASKET_CLOSE,304.0,9.71,5.15,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.15T06:07:26#40,V1_IDENTICAL,june,BASKET_CLOSE,303.0,2.24,4.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.15T06:26:26#42,V1_IDENTICAL,june,BASKET_CLOSE,301.0,2.09,3.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.15T06:40:57#44,V1_IDENTICAL,june,BASKET_CLOSE,306.0,3.46,2.69,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.15T07:31:59#46,V1_IDENTICAL,june,BASKET_CLOSE,306.0,1.20,3.70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.15T07:54:09#48,V1_IDENTICAL,june,BASKET_CLOSE,301.0,3.85,2.28,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.15T08:32:53#50,V1_IDENTICAL,june,HARDSTOP,-3917.0,126.66,54.18,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.22T03:00:53#54,V1_IDENTICAL,june,BASKET_CLOSE,305.0,3.27,7.29,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.22T03:06:52#56,V1_IDENTICAL,june,BASKET_CLOSE,302.0,15.34,3.81,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.22T03:11:03#58,V1_IDENTICAL,june,HARDSTOP,-3834.0,72.27,189.70,1,1,1,1,1,1,1,1,1,1,1,1,1,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.26T01:28:52#62,V1_IDENTICAL,june,BASKET_CLOSE,306.0,11.62,4.59,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.26T01:57:00#64,V1_IDENTICAL,june,BASKET_CLOSE,306.0,2.27,3.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.26T02:14:51#66,V1_IDENTICAL,june,BASKET_CLOSE,301.0,6.90,2.38,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.26T02:43:58#68,V1_IDENTICAL,june,BASKET_CLOSE,304.0,1.18,6.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.26T03:15:03#70,V1_IDENTICAL,june,BASKET_CLOSE,301.0,4.89,6.25,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.26T03:53:26#72,V1_IDENTICAL,june,BASKET_CLOSE,303.0,5.73,3.24,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.26T03:58:05#74,V1_IDENTICAL,june,BASKET_CLOSE,303.0,10.80,4.47,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.26T04:09:21#76,V1_IDENTICAL,june,BASKET_CLOSE,303.0,8.03,4.29,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.26T04:46:30#78,V1_IDENTICAL,june,BASKET_CLOSE,303.0,4.24,4.35,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.26T04:56:42#80,V1_IDENTICAL,june,BASKET_CLOSE,303.0,4.63,5.24,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.26T11:03:03#82,V1_IDENTICAL,june,BASKET_CLOSE,301.0,1.85,5.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.26T11:52:21#84,V1_IDENTICAL,june,BASKET_CLOSE,305.0,3.71,8.27,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.26T13:20:03#86,V1_IDENTICAL,june,BASKET_CLOSE,301.0,3.53,8.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.26T13:44:25#88,V1_IDENTICAL,june,BASKET_CLOSE,301.0,1.08,6.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.26T16:31:28#90,V1_IDENTICAL,june,BASKET_CLOSE,302.0,6.27,5.76,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.26T16:36:03#92,V1_IDENTICAL,june,BASKET_CLOSE,304.0,6.29,13.92,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.29T06:33:52#94,V1_IDENTICAL,june,BASKET_CLOSE,303.0,3.56,4.28,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.29T06:51:25#96,V1_IDENTICAL,june,BASKET_CLOSE,301.0,1.72,3.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.29T11:11:37#98,V1_IDENTICAL,june,BASKET_CLOSE,303.0,3.70,2.42,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.29T13:53:00#100,V1_IDENTICAL,june,BASKET_CLOSE,303.0,1.38,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_JUNE_C_SHADOW_ON_50000_M5_20260601_20260630,GOLD#2026.06.29T14:31:52#102,V1_IDENTICAL,june,BASKET_CLOSE,303.0,2.01,6.70,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.01T02:06:03#2,V1_MOSTLY,in6,BASKET_CLOSE,403.0,3.41,4.32,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.01T09:10:17#4,V1_MOSTLY,in6,BASKET_CLOSE,403.0,2.43,10.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.01T12:00:52#6,V1_MOSTLY,in6,BASKET_CLOSE,409.0,5.91,4.08,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.01T12:06:00#8,V1_MOSTLY,in6,BASKET_CLOSE,408.0,12.97,3.11,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.01T15:08:04#10,V1_MOSTLY,in6,BASKET_CLOSE,402.0,19.75,9.44,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.01T20:18:52#12,V1_MOSTLY,in6,BASKET_CLOSE,401.0,1.06,5.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.01T20:30:52#14,V1_MOSTLY,in6,BASKET_CLOSE,402.0,42.20,14.71,1,1,1,1,1,1,1,1,1,1,1,1,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.02T02:46:04#16,V1_MOSTLY,in6,BASKET_CLOSE,409.0,4.84,6.87,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.02T02:59:00#18,V1_MOSTLY,in6,BASKET_CLOSE,406.0,9.97,8.42,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.02T03:32:21#20,V1_MOSTLY,in6,BASKET_CLOSE,403.0,2.29,4.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.02T03:37:28#22,V1_MOSTLY,in6,BASKET_CLOSE,403.0,3.77,7.90,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.02T03:44:53#24,V1_MOSTLY,in6,BASKET_CLOSE,408.0,3.54,8.63,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.02T03:51:04#26,V1_MOSTLY,in6,HARDSTOP,-8397.0,63.07,2.13,1,1,1,1,1,1,1,1,1,1,1,1,1,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.06T03:07:53#28,V1_MOSTLY,in6,BASKET_CLOSE,403.0,2.97,6.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.06T03:14:02#30,V1_MOSTLY,in6,BASKET_CLOSE,407.0,4.31,11.83,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.06T03:45:09#32,V1_MOSTLY,in6,HARDSTOP,-7794.0,271.88,9.94,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.20T07:48:00#36,V1_MOSTLY,in6,BASKET_CLOSE,402.0,1.58,4.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.20T08:01:23#38,V1_MOSTLY,in6,BASKET_CLOSE,404.0,1.66,4.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.20T08:17:57#40,V1_MOSTLY,in6,BASKET_CLOSE,402.0,7.77,3.01,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.20T08:29:37#42,V1_MOSTLY,in6,BASKET_CLOSE,410.0,8.59,7.77,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.20T09:05:04#44,V1_MOSTLY,in6,BASKET_CLOSE,402.0,5.22,4.81,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.20T09:31:38#46,V1_MOSTLY,in6,BASKET_CLOSE,400.0,3.53,3.21,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.20T09:56:04#48,V1_MOSTLY,in6,BASKET_CLOSE,405.0,18.61,3.67,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.20T17:01:03#50,V1_MOSTLY,in6,BASKET_CLOSE,403.0,8.68,10.28,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.20T17:36:02#52,V1_MOSTLY,in6,BASKET_CLOSE,400.0,23.70,4.02,1,1,1,1,1,1,1,1,1,1,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.21T02:15:56#54,V1_MOSTLY,in6,BASKET_CLOSE,400.0,5.91,4.97,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.21T03:27:20#56,V1_MOSTLY,in6,BASKET_CLOSE,407.0,5.52,3.69,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.04.21T03:59:02#58,V1_MOSTLY,in6,HARDSTOP,-7569.0,315.60,0.46,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.01T02:46:04#62,V1_MOSTLY,in6,BASKET_CLOSE,416.0,17.81,4.20,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.01T05:43:39#64,V1_MOSTLY,in6,BASKET_CLOSE,401.0,9.86,5.46,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_100000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.01T12:35:01#66,V1_MOSTLY,in6,BASKET_CLOSE,401.0,1.88,10.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
